x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
265.291024161,439.107930651,14.3833388307,97016.0,5.03510292672,,107.0,97016.0,,1,33.6919600684,55.7667071926,1.72600065969,499.0
266.373830713,439.788479229,14.4262767838,96747.0,5.05167565853,,107.0,96747.0,,2,33.8294765006,55.8531368621,1.73115321405,499.0
268.037886384,439.59265738,14.3395695117,93754.0,5.02792933359,,109.0,93754.0,,3,34.0408115707,55.8282674873,1.7207483414,499.0
175.076601166,459.922291371,16.7198314304,102035.0,5.11650706857,,100.0,102035.0,,0,22.2347283481,58.4101310041,2.00637977165,500.0
175.644720707,460.179568724,16.8126950263,100307.0,5.09495996507,,104.0,100307.0,,1,22.3068795298,58.442805228,2.01752340315,500.0
177.030632978,460.670445155,15.0050066593,102863.0,5.0925492557,,105.0,102863.0,,2,22.4828903882,58.5051465347,1.80060079912,500.0
179.602374741,460.680570573,14.984952039,100811.0,5.09644122757,,103.0,100811.0,,3,22.8095015921,58.5064324627,1.79819424468,500.0
252.550522074,470.930825181,18.5044224238,78916.0,4.85582207862,,108.0,78916.0,,0,32.0739163034,59.808214798,2.22053069086,501.0
252.703920169,470.73383207,18.460392263,81272.0,4.87499006185,,107.0,81272.0,,1,32.0933978615,59.7831966729,2.21524707156,501.0
253.93324183,471.19064297,19.0088151076,84514.0,4.91159390058,,103.0,84514.0,,2,32.2495217124,59.8412116572,2.28105781291,501.0
255.042359789,471.661157619,19.0180121918,83499.0,4.89772278465,,105.0,83499.0,,3,32.3903796932,59.9009670176,2.28216146301,501.0
438.332368343,473.445519217,18.2536607055,101210.0,5.07601246835,,107.0,101210.0,,0,55.6682107796,60.1275809406,2.19043928466,502.0
438.781533476,473.984641953,17.38410641,103073.0,5.10986663725,,104.0,103073.0,,1,55.7252547515,60.196049528,2.0860927692,502.0
439.391963142,474.164865156,17.3741599742,102229.0,5.08296793325,,106.0,102229.0,,2,55.802779319,60.2189378748,2.0848991969,502.0
441.290858539,474.714258131,17.2916984447,103583.0,5.09360836363,,109.0,103583.0,,3,56.0439390344,60.2887107827,2.07500381337,502.0
429.194811238,6.64107787279,18.145301885,96709.0,5.12241747433,,101.0,96709.0,,0,54.5077410272,0.843416889845,2.1774362262,503.0
429.207152691,6.65398524668,18.0035650441,97334.0,5.1336094715,,106.0,97334.0,,1,54.5093083917,0.845056126328,2.16042780529,503.0
429.467738042,7.44654044671,18.2549918957,86991.0,5.06274161583,,101.0,86991.0,,2,54.5424027313,0.945710636733,2.19059902749,503.0
321.149480621,6.4551794892,18.0886348167,101371.0,5.11482711656,,106.0,101371.0,,0,40.7859840388,0.819807795129,2.170636178,504.0
321.078716124,6.59666977721,18.1456316342,102876.0,5.1350600874,,105.0,102876.0,,1,40.7769969478,0.837777061705,2.1774757961,504.0
322.700574136,6.66058121473,19.7880316168,101718.0,5.12980123331,,105.0,101718.0,,2,40.9829729153,0.845893814271,2.37456379402,504.0
323.956553851,6.78436640263,18.83389649,108318.0,5.16638984588,,109.0,108318.0,,3,41.142482339,0.861614533134,2.2600675788,504.0
6.37221245053,32.4827878636,18.4277906904,63676.0,5.00671231087,,77.0,63676.0,,0,0.809270981217,4.12531405867,2.21133488284,505.0
6.17144007084,32.5987281655,18.1476937938,62115.0,5.02491898788,,77.0,62115.0,,1,0.783772888996,4.14003847702,2.17772325525,505.0
494.443362897,35.449601008,18.3410949428,80954.0,4.94954906245,,99.0,80954.0,,0,62.794307088,4.50209932801,2.20093139314,506.0
494.143012682,35.5117851161,18.4243957885,83580.0,4.96816016834,,101.0,83580.0,,1,62.7561626107,4.50999670974,2.21092749462,506.0
495.38119132,35.5092690171,19.0074607204,83504.0,4.96602029192,,102.0,83504.0,,2,62.9134112977,4.50967716517,2.28089528645,506.0
497.354296352,34.9741400775,18.7416971982,84339.0,4.98420298268,,97.0,84339.0,,3,63.1639956367,4.44171578985,2.24900366379,506.0
168.159545711,40.1387532761,20.5255049078,97295.0,5.08806054817,,106.0,97295.0,,0,21.3562623054,5.09762166607,2.46306058893,507.0
428.067627301,62.1756832983,18.4744064407,97505.0,5.06441052203,,104.0,97505.0,,0,54.3645886672,7.89631177888,2.21692877288,508.0
427.9428946,62.1573625212,18.4301147393,98397.0,5.05618804555,,105.0,98397.0,,1,54.3487476143,7.89398504019,2.21161376871,508.0
428.972307467,62.4464729338,18.5266278366,95802.0,5.06033821181,,103.0,95802.0,,2,54.4794830484,7.93070206259,2.22319534039,508.0
430.870491769,63.0223757135,19.9491996857,96712.0,5.07017101587,,103.0,96712.0,,3,54.7205524547,8.00384171561,2.39390396228,508.0
126.145064541,69.3417236143,18.4433054923,79020.0,5.0628622371,,89.0,79020.0,,0,16.0204231967,8.80639889901,2.21319665907,509.0
125.494967345,69.9576514278,18.4231143552,78090.0,5.02837384007,,87.0,78090.0,,1,15.9378608529,8.88462173134,2.21077372263,509.0
126.462884179,70.1388878431,18.3152993738,79683.0,5.05607400973,,88.0,79683.0,,2,16.0607862907,8.90763875607,2.19783592485,509.0
127.57166884,70.7872229465,19.0145371578,76700.0,5.02603132437,,87.0,76700.0,,3,16.2016019426,8.98997731421,2.28174445893,509.0
220.690558641,81.641533268,18.4975715997,91830.0,5.08262558827,,103.0,91830.0,,0,28.0277009474,10.368474725,2.21970859196,510.0
220.091147388,80.963545093,18.3196939488,98807.0,5.0908393789,,105.0,98807.0,,1,27.9515757183,10.2823702268,2.19836327386,510.0
221.169443438,81.0037929092,19.1447040122,99396.0,5.12137285284,,101.0,99396.0,,2,28.0885193167,10.2874816995,2.29736448147,510.0
221.826060724,81.6194108647,17.5081991941,92814.0,5.06600049151,,107.0,92814.0,,3,28.1719097119,10.3656651798,2.10098390329,510.0
313.523195091,89.2062922277,18.34058477,101681.0,5.07525995286,,112.0,101681.0,,0,39.8174457765,11.3291991129,2.2008701724,511.0
313.309317254,89.2449360581,17.4603320389,100169.0,5.09846345314,,110.0,100169.0,,1,39.7902832912,11.3341068794,2.09523984466,511.0
314.439278697,89.5338572568,19.0424844865,102814.0,5.07866800209,,111.0,102814.0,,2,39.9337883946,11.3707998716,2.28509813839,511.0
316.193796046,90.6532476319,19.0412062096,106416.0,5.09028211736,,111.0,106416.0,,3,40.1566120978,11.5129624493,2.28494474515,511.0
100.239056249,101.419364846,19.4780471875,61245.0,4.99294465075,,78.0,61245.0,,0,12.7303601437,12.8802593355,2.3373656625,512.0
42.2829567236,120.009273508,17.8620852569,74082.0,5.04065703258,,85.0,74082.0,,0,5.3699355039,15.2411777355,2.14345023083,513.0
42.7559574612,120.508419698,17.7518119623,73815.0,5.02514169368,,85.0,73815.0,,1,5.43000659758,15.3045693016,2.13021743548,513.0
42.358710036,120.87398105,16.985562672,75568.0,5.04197787221,,87.0,75568.0,,2,5.37955617457,15.3509955934,2.03826752064,513.0
232.468257403,135.550751708,17.9746583144,87800.0,5.02569479778,,103.0,87800.0,,0,29.5234686902,17.214945467,2.15695899772,514.0
232.761025183,135.119213803,17.3068848065,89545.0,5.04521075317,,102.0,89545.0,,1,29.5606501982,17.160140153,2.07682617678,514.0
233.883853276,135.191160779,19.5931365237,87157.0,5.03376508367,,101.0,87157.0,,2,29.7032493661,17.1692774189,2.35117638285,514.0
235.574305839,135.714302346,19.5463763898,85895.0,4.98129337224,,107.0,85895.0,,3,29.9179368415,17.2357163979,2.34556516677,514.0
430.896623554,146.991797201,18.106883525,84971.0,5.02494161641,,98.0,84971.0,,0,54.7238711913,18.6679582446,2.172826023,515.0
430.792315127,146.910524881,17.4554049366,80704.0,5.00842000195,,95.0,80704.0,,1,54.7106240211,18.6576366599,2.09464859239,515.0
431.332740345,147.196501371,17.3579176241,80946.0,4.97608492636,,98.0,80946.0,,2,54.7792580239,18.6939556742,2.08295011489,515.0
433.17296805,147.564330724,17.2904051593,81252.0,4.97126459449,,100.0,81252.0,,3,55.0129669424,18.740670002,2.07484861911,515.0
139.494477425,204.097632506,17.803919018,84562.0,5.08397935687,,95.0,84562.0,,0,17.715798633,25.9203993283,2.13647028216,516.0
139.693994921,203.527784694,18.7518548026,80332.0,5.04492588643,,96.0,80332.0,,1,17.741137355,25.8480286561,2.25022257631,516.0
140.537752139,204.201864903,19.6631534516,78181.0,5.04646678166,,94.0,78181.0,,2,17.8482945217,25.9336368427,2.35957841419,516.0
141.82064524,204.372562124,18.7469226563,82295.0,5.08229259661,,96.0,82295.0,,3,18.0112219454,25.9553153898,2.24963071876,516.0
484.414047712,278.124163741,17.5023769272,69207.0,4.96555098422,,91.0,69207.0,,0,61.5205840594,35.3217687951,2.10028523126,517.0
483.544740844,278.155150917,16.8156384014,72987.0,5.01101995766,,88.0,72987.0,,1,61.4101820872,35.3257041665,2.01787660816,517.0
484.905074567,278.507327376,17.5039941381,69602.0,4.97242041664,,89.0,69602.0,,2,61.58294447,35.3704305767,2.10047929657,517.0
485.985984962,278.289525678,14.4803633107,70353.0,4.98797040515,,90.0,70353.0,,3,61.7202200901,35.3427697611,1.73764359729,517.0
342.557319854,294.500264837,18.5050894687,86846.0,5.01900907198,,101.0,86846.0,,0,43.5047796214,37.4015336342,2.22061073625,518.0
342.565037907,294.905266473,18.8737261254,88902.0,5.02291995413,,104.0,88902.0,,1,43.5057598142,37.4529688421,2.26484713505,518.0
343.449848752,295.039553002,19.0302169703,91902.0,5.03410708259,,103.0,91902.0,,2,43.6181307915,37.4700232313,2.28362603643,518.0
344.545683254,295.224437548,18.3529646459,90230.0,5.01615698286,,106.0,90230.0,,3,43.7573017732,37.4935035687,2.20235575751,518.0
374.426133146,310.839445489,17.875982513,88294.0,4.97296129864,,105.0,88294.0,,0,47.5521189096,39.4766095771,2.14511790156,519.0
375.556991967,310.733307572,18.6605072718,85398.0,4.99026781833,,104.0,85398.0,,1,47.6957379798,39.4631300616,2.23926087262,519.0
375.848026014,310.90536267,17.1976891015,89489.0,4.98768499834,,103.0,89489.0,,2,47.7326993038,39.4849810591,2.06372269217,519.0
376.516594149,311.512520829,17.146003055,86416.0,4.96039792595,,106.0,86416.0,,3,47.817607457,39.5620901453,2.0575203666,519.0
6.80622493147,336.91687039,18.2570932681,94491.0,5.0427619721,,100.0,94491.0,,0,0.864390566297,42.7884425395,2.19085119218,520.0
26.134823268,346.334807065,17.8638688919,86402.0,5.12480405313,,99.0,86402.0,,0,3.31912255503,43.9845204972,2.14366426703,521.0
21.9649851299,349.028303687,11.5426968184,89105.0,5.06164346381,,103.0,89105.0,,1,2.7895531115,44.3265945682,1.3851236182,521.0
22.2336252113,349.158752005,12.3246781395,92276.0,5.06293458401,,102.0,92276.0,,2,2.82367040184,44.3431615046,1.47896137674,521.0
24.1155881738,349.182069254,12.3182443361,90883.0,5.05366924693,,103.0,90883.0,,3,3.06267969807,44.3461227952,1.47818932033,521.0
484.033246828,360.191854095,18.3902970012,69360.0,5.00849336298,,85.0,69360.0,,0,61.4722223472,45.74436547,2.20683564014,522.0
484.674505897,360.052391471,18.3608933547,69267.0,5.02217784882,,85.0,69267.0,,1,61.553662249,45.7266537168,2.20330720256,522.0
484.2508085,360.715907671,18.3321026552,72047.0,5.05695489008,,85.0,72047.0,,2,61.4998526795,45.8109202743,2.19985231863,522.0
485.484906696,360.810676527,17.5168553931,69236.0,5.04035365258,,85.0,69236.0,,3,61.6565831504,45.8229559189,2.10202264718,522.0
339.974974736,362.430187008,17.6355554042,88071.0,5.05250896593,,102.0,88071.0,,0,43.1768217915,46.02863375,2.1162666485,523.0
340.587821429,362.405119048,17.6404047619,84000.0,5.02921346686,,104.0,84000.0,,1,43.2546533214,46.025450119,2.11684857143,523.0
340.161146395,362.248919251,16.9372151358,93685.0,5.07060361047,,102.0,93685.0,,2,43.2004655921,46.0056127448,2.0324658163,523.0
342.720371952,362.967580732,16.8837861488,94851.0,5.05949360151,,102.0,94851.0,,3,43.5254872379,46.0968827529,2.02605433786,523.0
498.329813489,366.361438146,18.1057032272,74151.0,5.07996367476,,85.0,74151.0,,0,63.2878863131,46.5279026446,2.17268438726,524.0
498.921494424,366.219909551,17.3798193701,74517.0,5.05651727475,,89.0,74517.0,,1,63.3630297919,46.509928513,2.08557832441,524.0
500.568987489,367.454650095,19.0797511545,72977.0,5.06556218488,,85.0,72977.0,,2,63.5722614111,46.6667405621,2.28957013854,524.0
501.630032506,366.319406724,16.4101149684,71063.0,5.04534272006,,85.0,71063.0,,3,63.7070141283,46.5225646539,1.96921379621,524.0
232.443351343,376.738592711,18.0966925888,96057.0,5.03772995007,,106.0,96057.0,,0,29.5203056206,47.8458012742,2.17160311065,525.0
232.03413045,376.232387619,18.0538785061,99149.0,5.05962492038,,107.0,99149.0,,1,29.4683345672,47.7815132276,2.16646542073,525.0
232.878434031,376.791981185,18.1605508827,97371.0,5.04886414518,,107.0,97371.0,,2,29.5755611219,47.8525816105,2.17926610592,525.0
234.598038193,376.798361682,18.1365021392,95830.0,5.03865678465,,105.0,95830.0,,3,29.7939508505,47.8533919336,2.1763802567,525.0
347.526997185,411.803897558,18.2477942793,95547.0,5.09455426254,,105.0,95547.0,,0,44.1359286424,52.2990949899,2.18973531351,526.0
346.925201135,412.428349116,18.351373618,98317.0,5.10422410714,,108.0,98317.0,,1,44.0595005442,52.3784003377,2.20216483416,526.0
347.7762284,412.616859599,19.132466866,101331.0,5.13387693891,,104.0,101331.0,,2,44.1675810068,52.402341169,2.29589602392,526.0
349.073588881,412.943375503,19.9814879532,100151.0,5.14395907103,,104.0,100151.0,,3,44.3323457879,52.4438086889,2.39777855438,526.0
118.469572082,414.709524252,17.8964800669,86138.0,5.00884077586,,103.0,86138.0,,0,15.0456356544,52.66810958,2.14757760802,527.0
118.038123981,414.484221968,18.6162047155,86481.0,5.03011134041,,103.0,86481.0,,1,14.9908417456,52.6394961899,2.23394456586,527.0
118.909108781,414.961686326,17.9409676715,91560.0,5.02378462618,,103.0,91560.0,,2,15.1014568152,52.7001341634,2.15291612058,527.0
120.058644388,414.861673454,16.4959569677,85703.0,5.0244307053,,101.0,85703.0,,3,15.2474478373,52.6874325286,1.97951483612,527.0
178.969522791,435.842719505,16.564630397,97253.0,5.05746135272,,104.0,97253.0,,0,22.7291293945,55.3520253771,1.98775564764,528.0
179.407945085,435.903971491,16.6540661004,95128.0,5.01640987255,,105.0,95128.0,,1,22.7848090257,55.3598043794,1.99848793205,528.0
179.896068642,435.363445714,14.4685800057,93937.0,5.03166781485,,103.0,93937.0,,2,22.8468007175,55.2911576056,1.73622960069,528.0
181.626033822,435.741301891,14.9825987819,99993.0,5.05841191751,,106.0,99993.0,,3,23.0665062954,55.3391453402,1.79791185383,528.0
156.991258195,442.592594443,18.3393318764,80075.0,5.06508867858,,95.0,80075.0,,0,19.9378897908,56.2092594942,2.20071982516,529.0
156.979480634,443.492133425,18.3598620588,81484.0,5.09310496916,,91.0,81484.0,,1,19.9363940405,56.323500945,2.20318344706,529.0
157.433868627,443.028764434,19.6603260538,82011.0,5.08392695654,,88.0,82011.0,,2,19.9941013157,56.2646530831,2.35923912646,529.0
158.504601987,443.738111533,18.9431241593,84746.0,5.08186004226,,92.0,84746.0,,3,20.1300844524,56.3547401647,2.27317489911,529.0
328.706296666,446.053148333,19.3378564289,85045.0,5.03763366615,,100.0,85045.0,,0,41.7456996766,56.6487498383,2.32054277147,530.0
328.818047014,446.022771424,19.2187826887,86995.0,5.05712070225,,105.0,86995.0,,1,41.7598919708,56.6448919708,2.30625392264,530.0
329.857666546,446.27586441,19.0144483164,88384.0,5.07556828985,,101.0,88384.0,,2,41.8919236513,56.6770347801,2.28173379797,530.0
331.803973275,446.918019346,19.7774035212,90253.0,5.05410325949,,101.0,90253.0,,3,42.1391046059,56.7585884569,2.37328842255,530.0
73.4121696097,469.368844899,18.2947587448,88910.0,5.06117008037,,98.0,88910.0,,0,9.32334554043,59.6098433022,2.19537104938,531.0
73.9549384471,469.261807728,18.2047831169,94959.0,5.12131288849,,99.0,94959.0,,1,9.39227718278,59.5962495814,2.18457397403,531.0
74.8995188769,469.106284471,18.2321872433,93739.0,5.12904448861,,97.0,93739.0,,2,9.51223889736,59.5764981278,2.1878624692,531.0
76.7707191,469.122880454,18.9102822683,98665.0,5.156307125,,99.0,98665.0,,3,9.7498813257,59.5786058177,2.26923387219,531.0
496.129860339,465.647756767,17.8417624521,80910.0,5.11501143546,,90.0,80910.0,,0,63.008492263,59.1372651094,2.14101149425,532.0
495.305906543,464.549520041,16.0195808877,83653.0,5.14259855684,,92.0,83653.0,,1,62.9038501309,58.9977890452,1.92234970653,532.0
490.711633099,460.733196893,6.92586631936,107495.0,5.13516182525,,107.0,107495.0,,2,62.3203774036,58.5131160054,0.831103958324,532.0
491.224311605,459.565583717,6.66980731854,101359.0,5.095387443,,105.0,101359.0,,3,62.3854875739,58.3648291321,0.800376878225,532.0
117.040289575,466.837661716,17.9912723639,94069.0,5.10468288622,,98.0,94069.0,,0,14.864116776,59.288383038,2.15895268367,533.0
117.10271923,466.749587995,16.3237379651,92232.0,5.06174148945,,100.0,92232.0,,1,14.8720453422,59.2771976754,1.95884855582,533.0
117.219686213,467.676641109,19.5546760377,84516.0,5.09421273214,,99.0,84516.0,,2,14.8869001491,59.3949334209,2.34656112452,533.0
118.404960651,467.697891553,18.797832416,87932.0,5.08532818091,,99.0,87932.0,,3,15.0374300027,59.3976322272,2.25573988991,533.0
467.831148735,481.156028127,19.3836928818,87888.0,5.05941060077,,96.0,87888.0,,0,59.4145558893,61.1068155721,2.32604314582,534.0
467.23405429,481.354207369,19.2145172041,87014.0,5.05113143692,,96.0,87014.0,,1,59.3387248948,61.1319843359,2.3057420645,534.0
468.08986913,481.401271831,19.4040366803,86804.0,5.04491713364,,94.0,86804.0,,2,59.4474133796,61.1379615225,2.32848440164,534.0
469.770804327,481.503195173,19.3521592708,84033.0,5.01972357234,,95.0,84033.0,,3,59.6608921495,61.150905787,2.32225911249,534.0
86.0095709379,484.581533446,18.3112767072,85885.0,5.01459011183,,99.0,85885.0,,0,10.9232155091,61.5418547476,2.19735320487,535.0
86.017117493,483.951788239,18.208457919,86286.0,5.04085940512,,98.0,86286.0,,1,10.9241739216,61.4618771064,2.18501495028,535.0
86.8311950994,483.946336107,18.3205039297,86520.0,5.04324571315,,97.0,86520.0,,2,11.0275617776,61.4611846856,2.19846047157,535.0
87.9779269501,484.010169412,17.3896347506,84764.0,5.04149175733,,96.0,84764.0,,3,11.1731967227,61.4692915153,2.08675617007,535.0
267.635272266,486.612507928,18.3885793241,88296.0,5.05548851454,,104.0,88296.0,,0,33.9896795778,61.7997885068,2.20662951889,536.0
266.905204481,486.561842287,18.2054026558,94361.0,5.05815733732,,106.0,94361.0,,1,33.896960969,61.7933539704,2.18464831869,536.0
268.809364402,487.400456586,17.3483772541,91111.0,5.07432763163,,109.0,91111.0,,2,34.138789279,61.8998579864,2.08180527049,536.0
269.793991735,487.052890999,18.2286242391,94137.0,5.05926716873,,104.0,94137.0,,3,34.2638369504,61.8557171569,2.1874349087,536.0
234.533670106,11.5575688172,18.8792649514,93436.0,5.0619963127,,107.0,93436.0,,0,29.7857761034,1.46781123978,2.26551179417,537.0
234.128676279,11.5603352246,17.9951694342,96055.0,5.0308589136,,109.0,96055.0,,1,29.7343418875,1.46816257353,2.1594203321,537.0
234.415998192,12.4700372839,17.3749971755,88510.0,5.00603409482,,111.0,88510.0,,2,29.7708317704,1.58369473506,2.08499966106,537.0
236.635222498,11.8814006853,18.2019509844,95439.0,5.07533022947,,105.0,95439.0,,3,30.0526732573,1.50893788703,2.18423411813,537.0
344.987038005,21.3537651266,17.4917360876,97593.0,5.02825009393,,110.0,97593.0,,0,43.8133538266,2.71192817108,2.09900833052,538.0
344.790953123,21.9544622402,17.4586205814,95591.0,5.0062707171,,109.0,95591.0,,1,43.7884510466,2.7882167045,2.09503446977,538.0
345.667930699,21.9963182552,16.9475326291,99681.0,5.02413792191,,108.0,99681.0,,2,43.8998271988,2.79353241841,2.03370391549,538.0
347.470459975,22.2815352675,16.5848017276,95853.0,4.96597501489,,113.0,95853.0,,3,44.1287484168,2.82975497898,1.99017620732,538.0
196.186167326,24.7590712983,19.1684828537,112415.0,5.07874915826,,111.0,112415.0,,0,24.9156432505,3.14440205489,2.30021794245,539.0
