x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
70.8476221021,389.70552552,11.8906075323,109130.0,5.08520005493,,109.0,109130.0,,3,8.99764800696,49.492601741,1.42687290388,296.0,"[566, 613]","[613, 841, 842, 1243, 55, 239, 566]",2,2.0,0.558579149705,-0.110798189238,-0.515838304888,-0.110798189238,0.828866652475,-0.229172236516,-0.515838304888,-0.229172236516,0.61255419782,2.3917396450075001,-0.64968902445817656,-0.30425266926714156,-0.64968902445817656,2.6455838184148637,-1.4558391095490832,-0.30425266926714156,-1.4558391095490832,1.9626765365776366
384.625890341,395.202628181,11.797940338,123127.0,5.1282344969,,119.0,123127.0,,0,48.8474880733,50.1907337789,1.41575284056,297.0,"[392, 567, 650]","[425, 650, 943, 844, 1051, 392, 463, 567, 1005]",3,3.0,0.74790478743,-0.103637667225,-0.610049421589,-0.103637667225,1.6839514835,-0.245955593373,-0.610049421589,-0.245955593373,0.568143729072,2.9222113066527844,-0.26108378027988982,-1.5903721730798126,-0.26108378027988982,3.7019122242521227,-0.70838088586568171,-1.5903721730798126,-0.70838088586568171,2.3758764690950933
384.174138206,395.274656878,11.9059926588,125320.0,5.13718598647,,118.0,125320.0,,1,48.7901155522,50.1998814236,1.42871911906,297.0,"[392, 567]","[425, 844, 1051]",2,2.0,0.103459418323,-0.133595217252,-0.0814992759069,-0.133595217252,1.74802024343,-0.259243427324,-0.0814992759069,-0.259243427324,0.148520338252,0.57752476374331274,-0.35934732409787845,0.019384778736134478,-0.35934732409787845,1.5254507405713644,-0.70147304206028427,0.019384778736134478,-0.70147304206028427,0.89702449568532239
385.796438489,395.862791123,11.1241277242,125677.0,5.13922199943,,118.0,125677.0,,2,48.9961476881,50.2745744727,1.33489532691,297.0,"[392, 567, 1532]","[425, 1532, 844, 392]",3,3.0,0.282423653187,-0.484179191029,-0.0248531101905,-0.484179191029,2.47040596271,-0.247097063653,-0.0248531101905,-0.247097063653,0.247170384099,0.58744954670817406,-1.2218696292709663,0.25194081197910412,-1.2218696292709663,2.7190144755730072,-0.23466010805211934,0.25194081197910412,-0.23466010805211934,0.6935359777188187
388.040418241,395.973999728,11.212659057,125191.0,5.13185489777,,117.0,125191.0,,3,49.2811331166,50.2886979655,1.34551908684,297.0,"[392, 567]","[425, 1741, 844]",2,2.0,0.132637276762,-0.116833978288,-0.119093059814,-0.116833978288,1.71854104533,-0.15524695455,-0.119093059814,-0.15524695455,0.148821677906,0.34682010164555133,-0.69864884967433305,0.24085079848783963,-0.69864884967433305,2.0847197613544157,-0.46204388570619026,0.24085079848783963,-0.46204388570619026,0.56846013700003273
321.071213913,396.16844024,11.7916666667,81192.0,5.05687063165,,94.0,81192.0,,0,40.7760441669,50.3133919105,1.415,298.0,"[294, 348, 391, 774, 846]","[111, 420, 293, 299, 843, 164, 303, 774, 846, 391, 882]",5,5.0,1.97686180563,-0.520757490848,-0.665768246647,-0.520757490848,1.84144534998,0.44507488215,-0.665768246647,0.44507488215,1.18169284438,5.3837768247517337,-0.93146155688850152,-0.66259289965833457,-0.93146155688850152,3.7753495029439179,0.12739994122987486,-0.66259289965833457,0.12739994122987486,1.8408736723043475
320.465592749,396.185993374,10.9864173553,78777.0,5.03726922721,,94.0,78777.0,,1,40.6991302791,50.3156211585,1.31837008264,298.0,"[294, 348, 391, 774, 846]","[420, 963, 293, 299, 843, 164, 303, 774, 846, 391, 882]",5,5.0,1.85244601035,-0.512384507288,-0.65589657914,-0.512384507288,1.84915898106,0.469747753181,-0.65589657914,0.469747753181,1.29839500858,4.6819931793222986,-0.72904357401685105,-1.0887145337235156,-0.72904357401685105,3.9672208405347558,-0.29759444995252493,-1.0887145337235156,-0.29759444995252493,2.3507859801429438
321.472868118,396.303787598,10.2360633525,78229.0,5.03688474944,,94.0,78229.0,,2,40.827054251,50.3305810249,1.2283276023,298.0,"[294, 348, 391, 774, 846]","[111, 420, 293, 299, 843, 164, 303, 774, 846, 391, 882]",5,5.0,1.79742907907,-0.474793945512,-0.589941998525,-0.474793945512,1.84712435249,0.507672060399,-0.589941998525,0.507672060399,1.35544656844,5.0630956114887953,-0.88134129831583785,-0.77524464434917872,-0.88134129831583785,3.787149135409269,0.19756936593309438,-0.77524464434917872,0.19756936593309438,2.1497552531019353
323.404326571,396.219369491,9.3992327136,77937.0,5.02238978916,,96.0,77937.0,,3,41.0723494746,50.3198599253,1.12790792563,298.0,"[294, 348, 391, 774]","[111, 420, 293, 843, 1722, 164, 303, 774, 846, 391, 882]",4,4.0,1.75788519718,-0.438337963221,-0.462626078917,-0.438337963221,1.57488017992,-0.0175506217131,-0.462626078917,-0.0175506217131,0.667234622899,4.97496308066001,-0.54196724026841048,-1.0964061677291765,-0.54196724026841048,3.8952857566862509,0.14684773199168483,-1.0964061677291765,0.14684773199168483,2.12975116265374
353.219454945,398.998804396,11.7392703297,113750.0,5.0837132747,,117.0,113750.0,,0,44.858870778,50.6728481582,1.40871243956,299.0,"[348, 463, 526]","[293, 298, 843, 650, 1005, 465]",3,3.0,1.16960445154,-0.327481920062,-0.089804624938,-0.327481920062,1.58416161881,0.0672800701899,-0.089804624938,0.0672800701899,0.24623392965,2.3559094588020439,0.53401789499800334,0.35684046652794593,0.53401789499800334,2.336536921695441,-0.49688035751854603,0.35684046652794593,-0.49688035751854603,1.3075536195025148
353.189196926,398.969197273,11.7037785604,115282.0,5.08258764922,,117.0,115282.0,,1,44.8550280096,50.6690880536,1.40445342725,299.0,"[348, 463, 526]","[293, 298, 843, 1005, 465]",3,3.0,1.21129513899,-0.361995032057,-0.0476530742012,-0.361995032057,1.55600374043,0.0754402059658,-0.0476530742012,0.0754402059658,0.232701120582,1.6239872275855767,0.73032293890313182,0.061445077600835819,0.73032293890313182,2.2800155888204401,-0.39059487581969854,0.061445077600835819,-0.39059487581969854,1.0959971835939826
353.915654246,399.203770645,12.5520887125,110379.0,5.05805540484,,118.0,110379.0,,2,44.9472880892,50.6988788719,1.5062506455,299.0,"[348, 463, 526]","[293, 298, 843, 1005, 465, 1211]",3,3.0,1.22909137706,-0.384514604936,-0.0483086094446,-0.384514604936,1.56043997017,0.112330144252,-0.0483086094446,0.112330144252,0.210468652766,1.7376203679458706,0.68695123064616914,-0.18150565167851396,0.68695123064616914,2.3820536395695697,-0.12708621219174548,-0.18150565167851396,-0.12708621219174548,1.8803259924845599
356.691170567,399.470760364,11.6670473098,112091.0,5.0650213702,,116.0,112091.0,,3,45.299778662,50.7327865663,1.40004567717,299.0,"[463, 526, 1722]","[1005, 1690, 465, 1211, 1692, 1722, 303, 348, 526]",3,3.0,1.16736311812,-1.04701732479,0.164535271092,-1.04701732479,1.46086378707,-0.0164518472696,0.164535271092,-0.0164518472696,0.371773094803,3.3062018265613005,-1.6855255003379197,0.15851619965574906,-1.6855255003379197,3.6784800871849144,0.024939354294070071,0.15851619965574906,0.024939354294070071,2.0153180862537856
103.769102557,399.67058701,13.3616334184,95995.0,5.05015626861,,107.0,95995.0,,0,13.1786760248,50.7581645502,1.60339601021,300.0,"[301, 350, 390]","[304, 527, 653, 568]",3,3.0,1.61407752299,0.464861620638,-0.11313065242,0.464861620638,1.33861810433,-0.188083403392,-0.11313065242,-0.188083403392,0.0473043726806,1.4568006903150699,0.35248003659062072,0.23021610587366839,0.35248003659062072,2.3918365722208392,0.25222147478426721,0.23021610587366839,0.25222147478426721,0.15136273746409024
103.453387869,399.125612184,12.5095420053,92905.0,5.02827589475,,107.0,92905.0,,1,13.1385802594,50.6889527474,1.50114504063,300.0,"[301, 350, 390]","[527, 653, 568]",3,3.0,1.53235740106,0.396199825773,-0.0847247561627,0.396199825773,1.3513983489,-0.155337163864,-0.0847247561627,-0.155337163864,0.116244250045,1.3048505132317247,0.032365171033600482,0.31309246259678991,0.032365171033600482,1.5239497970993749,0.3701895577889468,0.31309246259678991,0.3701895577889468,0.17119968966889976
104.897512895,399.296593637,13.3016189163,97905.0,5.05043254618,,107.0,97905.0,,2,13.3219841377,50.7106673919,1.59619426996,300.0,"[301, 350, 390]","[527, 653, 568]",3,3.0,1.57803969314,0.483190940317,-0.138993090693,0.483190940317,1.35299153991,-0.212287373899,-0.138993090693,-0.212287373899,0.0689687669525,1.2968418003764768,0.030991146604962383,0.27036702430212228,0.030991146604962383,1.5588541787914416,0.33331575965522614,0.27036702430212228,0.33331575965522614,0.14430402083208144
106.098489071,399.250624394,13.264928685,96894.0,5.05859427303,,107.0,96894.0,,3,13.474508112,50.704829298,1.59179144219,300.0,"[301, 350, 390]","[527, 653, 568]",3,3.0,1.60834099385,0.456530674774,-0.0668285790427,0.456530674774,1.3342893879,-0.190906268762,-0.0668285790427,-0.190906268762,0.0573696182529,1.2666046161573976,0.059339506765001271,0.25949465040640918,0.059339506765001271,1.6123246268450597,0.26181700111204831,0.25949465040640918,0.26181700111204831,0.12107075699754266
105.818839481,413.818967831,12.3974890027,85703.0,5.03277126676,,108.0,85703.0,,0,13.438992614,52.5550089145,1.48769868033,301.0,"[300, 304, 527, 653]","[350, 390, 246, 393, 527, 57, 304, 394, 966, 969, 971]",4,4.0,1.33942364889,0.368120878807,0.0697316954135,0.368120878807,2.19807854997,0.291878216928,0.0697316954135,0.291878216928,0.462497801132,4.7920436177667805,0.49985261668451064,-0.83932616503492019,0.49985261668451064,4.8071049658795193,0.7246802526526015,-0.83932616503492019,0.7246802526526015,1.4008514163537009
104.448311521,413.312382944,13.1299307143,87031.0,5.04061704576,,102.0,87031.0,,1,13.2649355632,52.4906726339,1.57559168572,301.0,"[300, 527, 653]","[350, 390, 304, 1156, 1383, 394, 966, 969, 971]",3,3.0,0.969820643949,-0.11400799954,0.187923906943,-0.11400799954,1.68442855108,0.455752674796,0.187923906943,0.455752674796,0.345750804967,2.7639646856494093,-0.40135818935753576,-0.22743582096050685,-0.40135818935753576,4.0682899840740872,1.1201925349555164,-0.22743582096050685,1.1201925349555164,2.1677453302765044
106.748283699,413.880854753,12.4167857729,85358.0,5.04459366145,,101.0,85358.0,,2,13.5570320298,52.5628685536,1.49001429274,301.0,"[300, 527, 653]","[350, 390, 304, 1156, 394, 966, 969, 971]",3,3.0,1.00583212621,-0.092016323605,0.144046355891,-0.092016323605,1.54788682869,0.377822872914,0.144046355891,0.377822872914,0.446281045099,2.2974048691996058,-0.44213640211507999,-0.73546886031765069,-0.44213640211507999,3.9929970751158939,1.1260532648841619,-0.73546886031765069,1.1260532648841619,1.7095980556845001
107.959362604,413.828570141,12.3672241255,88736.0,5.01758312952,,105.0,88736.0,,3,13.7108390507,52.5562284079,1.48406689506,301.0,"[300, 527, 653]","[350, 390, 304, 653, 1684, 1747, 394, 527, 966, 971, 1156]",3,3.0,1.01904902188,-0.0521419709991,0.115725439551,-0.0521419709991,1.61333555958,0.379421969256,0.115725439551,0.379421969256,0.367615418545,4.2150227644684071,-0.13513687644839156,-0.037293784966033416,-0.13513687644839156,4.3556619430253614,1.0927764012676708,-0.037293784966033416,1.0927764012676708,2.4293152925062316
437.791595808,415.035285064,11.8889385029,105257.0,5.1246988554,,107.0,105257.0,,0,55.5995326677,52.7094812032,1.42667262035,302.0,"[243, 618, 651]","[426, 466, 618, 883, 243, 798, 911, 207, 497]",3,3.0,0.828417738291,0.328187574916,0.194837200497,0.328187574916,1.69931911643,-0.0292260220561,0.194837200497,-0.0292260220561,0.472263145277,3.5462061148212345,0.59412707904508877,0.74296404489104062,0.59412707904508877,3.9784068230682545,1.3492892162388315,0.74296404489104062,1.3492892162388315,1.4753870621105103
438.152718787,414.947918803,11.2046632883,102417.0,5.11045765936,,107.0,102417.0,,1,55.6453952859,52.6983856879,1.3445595946,302.0,"[243, 618, 651]","[426, 466, 618, 883, 243, 798, 911, 207, 241]",3,3.0,0.814934586943,0.209009074841,0.140260398532,0.209009074841,1.72597993939,0.0883209910599,0.140260398532,0.0883209910599,0.459085473667,2.878829687774012,1.276846323787864,0.57589084843635052,1.276846323787864,4.4626157202617769,1.5827891257862063,0.57589084843635052,1.5827891257862063,1.6585545919642106
438.193470797,415.125618296,12.0119391694,103106.0,5.11103128316,,109.0,103106.0,,2,55.6505707912,52.7209535236,1.44143270033,302.0,"[243, 618, 651]","[426, 466, 618, 883, 243, 798, 911, 207, 241]",3,3.0,0.886987587085,0.271171922891,0.177118046148,0.271171922891,1.73582740057,0.00726177187971,0.177118046148,0.00726177187971,0.377185012349,3.091040121411627,1.4386235892424635,0.57133309380232178,1.4386235892424635,4.5379016976276283,1.4829154762882795,0.57133309380232178,1.4829154762882795,1.3710581809607454
440.024252762,415.748424159,11.3026497662,102009.0,5.09982114875,,105.0,102009.0,,3,55.8830801008,52.8000498681,1.35631797194,302.0,"[243, 618, 651]","[426, 466, 618, 883, 243, 798, 1364, 207, 241]",3,3.0,0.826417860815,0.401629366518,0.166699426674,0.401629366518,1.74043350634,-0.0135358313031,0.166699426674,-0.0135358313031,0.43314863284,2.8100493739825865,1.277476122298179,0.39168853820706573,1.277476122298179,4.3877620386750298,1.5255689078581507,0.39168853820706573,1.5255689078581507,1.802188587342384
323.187845909,415.931833939,12.2389217988,82211.0,5.03826691533,,94.0,82211.0,,0,41.0448564304,52.8233429103,1.46867061585,303.0,"[245, 391, 846]","[530, 617, 164, 298, 774, 846, 391]",3,3.0,0.871451857649,0.356286720427,-0.314063027533,0.356286720427,1.49260393678,-0.543601197706,-0.314063027533,-0.543601197706,0.63594420557,2.6182154693318425,1.0466563556479371,-0.6253013298342831,1.0466563556479371,3.4128185897259495,-0.36074108272187633,-0.6253013298342831,-0.36074108272187633,0.96896594094220789
323.067577588,415.908583654,12.098260415,82261.0,5.04121909221,,97.0,82261.0,,1,41.0295823537,52.8203901241,1.4517912498,303.0,"[245, 391, 846]","[530, 617, 164, 298, 774, 846, 391]",3,3.0,0.839561229396,0.370946436622,-0.319863693281,0.370946436622,1.49224953029,-0.496170197406,-0.319863693281,-0.496170197406,0.66818924031,2.5045215421584479,1.219623064167374,-0.66574493695524184,1.219623064167374,3.524156327478642,-0.36864388067356252,-0.66574493695524184,-0.36864388067356252,0.97132213036290971
324.157462696,416.621765629,12.6613012894,80889.0,5.02568782435,,94.0,80889.0,,2,41.1679977624,52.9109642349,1.51935615473,303.0,"[245, 391, 846]","[530, 617, 164, 298, 774, 846, 391]",3,3.0,0.857280998239,0.393094248513,-0.26153921532,0.393094248513,1.48621173479,-0.649953922081,-0.26153921532,-0.649953922081,0.65650726697,2.6575355248152031,1.0539642887402978,-0.51251445895990133,1.0539642887402978,3.4063410044429365,-0.31693108915758594,-0.51251445895990133,-0.31693108915758594,0.93612347074186086
326.004293364,416.234813994,11.9050741903,84782.0,5.02863635594,,94.0,84782.0,,3,41.4025452572,52.8618213772,1.42860890283,303.0,"[245, 391, 846, 1692, 1722]","[617, 164, 298, 774, 846, 391, 526, 1722, 299, 348, 1692]",5,5.0,2.35915870204,0.213632970823,-0.790424099845,0.213632970823,1.83146423116,-0.482723329047,-0.790424099845,-0.482723329047,0.809377066796,5.91598187938704,-0.20678239092844358,-0.75986495283804723,-0.20678239092844358,3.9026373396628133,-0.48313837050594755,-0.75986495283804723,-0.48313837050594755,1.181380780950146
116.666130984,430.008086089,10.5325426935,98317.0,5.01914213671,,109.0,98317.0,,0,14.816598635,54.6110269333,1.26390512322,304.0,"[246, 301, 393, 527]","[393, 467, 621, 300, 527, 653, 57, 246, 652, 301, 350]",4,4.0,1.48272229016,0.944832247397,0.173581687356,0.944832247397,2.30983717159,-0.390595114255,0.173581687356,-0.390595114255,0.207440538245,4.3983049832537375,1.219091404554935,0.013770188372599447,1.219091404554935,5.8542265842107426,-0.3027230936438105,0.013770188372599447,-0.3027230936438105,0.7474684325355192
116.894164913,430.068576621,9.60971876794,104540.0,5.04075697851,,110.0,104540.0,,1,14.8455589439,54.6187092309,1.15316625215,304.0,"[246, 393, 527]","[393, 467, 621, 57, 246, 652, 301, 350, 1156, 1383]",3,3.0,1.1593922735,0.540826623463,0.202830286776,0.540826623463,1.5837686668,-0.365312210814,0.202830286776,-0.365312210814,0.256839059707,3.6225057255868656,0.56167008545461705,0.41990830867466761,0.56167008545461705,4.464199603275758,-0.42242059351543659,0.41990830867466761,-0.42242059351543659,1.9132946711373751
118.501381765,430.423162805,11.4760236116,90464.0,5.0120708998,,110.0,90464.0,,2,15.0496754842,54.6637416762,1.37712283339,304.0,"[246, 393, 527, 1156]","[393, 467, 621, 246, 652, 301, 350, 1156, 527, 653, 971]",4,4.0,1.14429001153,0.561974848768,0.00566452213777,0.561974848768,1.72608020744,-0.447467999905,0.00566452213777,-0.447467999905,1.12962978103,4.0459786149257457,1.1026837943888343,-0.50696364846741182,1.1026837943888343,4.9874917324499011,-0.21564025416114299,-0.50696364846741182,-0.21564025416114299,1.9665296526243532
118.359561306,430.580450013,8.02690123529,102486.0,5.0275677775,,110.0,102486.0,,3,15.0316642859,54.6837171516,0.963228148235,304.0,"[246, 393, 527, 653]","[393, 467, 621, 246, 652, 1747, 301, 350, 653, 1684, 394, 527, 966, 971, 1156]",4,4.0,1.71419458909,0.704843843594,-0.0678221518867,0.704843843594,1.65229870846,-0.434944423715,-0.0678221518867,-0.434944423715,0.633506702451,5.8261748188478197,0.55037744980459258,-0.67325539012107594,0.55037744980459258,5.5483458878715943,-0.88974746553213235,-0.67325539012107594,-0.88974746553213235,3.6254792932805859
45.1919053549,435.109506019,12.4086757991,96360.0,5.02644108731,,105.0,96360.0,,0,5.73937198007,55.2589072644,1.48904109589,305.0,"[307, 742]","[114, 353, 912, 244, 944, 1158, 1365]",2,2.0,1.41950619058,0.292767491066,-0.379523672417,0.292767491066,0.233919610639,0.127964065342,-0.379523672417,0.127964065342,0.346574198783,4.70650209392101,0.47608193089237028,-0.65873597482607216,0.47608193089237028,0.26700193361113106,0.090932229602240081,-0.65873597482607216,0.090932229602240081,2.0264959724678597
44.9329242257,434.900304845,12.0444854876,100707.0,5.06407355538,,104.0,100707.0,,1,5.70648137667,55.2323387153,1.44533825851,305.0,"[307, 1011, 1459]","[114, 353, 1365, 58, 242, 244, 742, 776]",3,3.0,1.0240466839,0.8631962588,0.0477009784168,0.8631962588,1.01904488366,0.0881020679777,0.0477009784168,0.0881020679777,0.956908432435,4.3028991286930207,1.4481566145098066,-0.81813687856503581,1.4481566145098066,2.1349439085710733,0.22468985943794173,-0.81813687856503581,0.22468985943794173,1.5621569627359064
45.2017253833,435.063094499,12.3596854431,98297.0,5.05231993267,,105.0,98297.0,,2,5.74061912368,55.2530130014,1.48316225317,305.0,"[58, 307, 742, 1011, 1537]","[242, 244, 114, 353, 1487, 1537, 944, 1158, 1365, 115, 171, 307]",5,5.0,1.90379627032,0.887952795399,-0.0346534624118,0.887952795399,1.79380214416,0.361048313187,-0.0346534624118,0.361048313187,1.30240158552,5.9669397116881138,0.88825606763718734,-0.49994846786755209,0.88825606763718734,3.823087532813525,-0.27957354003634932,-0.49994846786755209,-0.27957354003634932,2.2099727554983595
