x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
33.77550321,213.059905413,17.3231625123,87538.0,5.14492274689,,91.0,87538.0,,2,4.28948890767,27.0586079874,2.07877950147,483.0,"[141, 281, 379, 1493]","[280, 201, 379, 638, 281, 328, 1273]",4,4.0,1.25462410818,-0.367074926002,0.309087088423,-0.367074926002,1.50352390575,0.302196293994,0.309087088423,0.302196293994,1.24185198606
39.7581813382,214.864518647,20.2999575294,87119.0,5.13920366131,,91.0,87119.0,,3,5.04928902995,27.2877938682,2.43599490352,483.0,"[991, 1273, 1434, 1493, 1665]","[1456, 1483, 1693, 1493, 1665, 201, 327, 638, 1273, 141, 379]",5,5.0,2.02662867257,0.593039354919,-0.435905625146,0.593039354919,1.20863030174,0.0878917284645,-0.435905625146,0.0878917284645,1.76474102569
353.069193646,226.530932063,17.4776865139,93867.0,5.00243050858,,108.0,93867.0,,0,44.8397875931,28.7694283721,2.09732238167,484.0,"[89, 556, 663, 1074]","[31, 554, 663, 702, 666, 667, 994, 1074, 89, 556]",4,4.0,1.62739816039,0.430921362572,-0.140332945285,0.430921362572,1.43525886184,0.632935529869,-0.140332945285,0.632935529869,0.937342977778
353.246204934,226.419870473,18.0235129115,96968.0,5.04239309012,,106.0,96968.0,,1,44.8622680266,28.75532355,2.16282154938,484.0,"[89, 90, 556, 663, 1074]","[554, 663, 702, 666, 667, 994, 1074, 89, 556, 1419]",5,5.0,2.44406946774,0.271454945847,0.24578534656,0.271454945847,1.53058756624,0.53191081607,0.24578534656,0.53191081607,1.02534296602
354.134004687,226.489535681,18.0379683358,97713.0,5.03953849132,,107.0,97713.0,,2,44.9750185953,28.7641710315,2.1645562003,484.0,"[89, 556, 1074]","[554, 702, 666, 667, 994, 1074, 556, 1419]",3,3.0,0.923740342682,0.0707911565073,-0.345462025558,0.0707911565073,1.30875243545,0.465738531385,-0.345462025558,0.465738531385,0.767507221866
355.728952251,227.236597988,17.8236402695,102410.0,5.07072814856,,107.0,102410.0,,3,45.1775769358,28.8590479445,2.13883683234,484.0,"[90, 556, 1074, 1670]","[666, 667, 994, 1074, 1670, 556, 1419, 89, 702]",4,4.0,1.56192484548,0.333929905087,0.591315549177,0.333929905087,1.44673244533,0.450110706615,0.591315549177,0.450110706615,0.991342709191
388.03356163,241.1801401,17.126626861,102498.0,5.03328595373,,108.0,102498.0,,0,49.2802623271,30.6298777927,2.05519522332,485.0,"[31, 91, 453, 702]","[89, 91, 378, 702, 31, 792, 900, 554, 663, 1071]",4,4.0,0.596557486239,0.189891941434,-0.358647768218,0.189891941434,2.63129921393,0.391138499245,-0.358647768218,0.391138499245,0.77214329983
388.205419674,241.061609343,17.8238605924,102663.0,5.04081024056,,108.0,102663.0,,1,49.3020882986,30.6148243866,2.13886327109,485.0,"[91, 453, 702]","[378, 900, 89, 554, 663]",3,3.0,0.496794312912,0.0220692109928,-0.466654447556,0.0220692109928,2.05329424792,-0.164033983442,-0.466654447556,-0.164033983442,0.449911439168
389.117003383,241.33311494,17.1713344155,102262.0,5.03119971825,,109.0,102262.0,,2,49.4178594297,30.6493055974,2.06056012986,485.0,"[91, 453, 702]","[378, 900, 89, 554, 1502]",3,3.0,0.544362760182,0.0974361144611,-0.470867927215,0.0974361144611,2.04686072174,-0.129102998583,-0.470867927215,-0.129102998583,0.408776518082
390.826165708,241.826562833,17.1207454331,103242.0,5.02390500227,,108.0,103242.0,,3,49.6349230449,30.7119734798,2.05448945197,485.0,"[91, 453, 702]","[378, 792, 900, 89, 554, 1502, 1670]",3,3.0,0.515937756576,-0.0193932320658,-0.404055428505,-0.0193932320658,2.16309263584,-0.0838158777097,-0.404055428505,-0.0838158777097,0.320969607584
246.651042619,249.03941355,17.5118764701,82053.0,4.93772165536,,107.0,82053.0,,0,31.3246824126,31.6280055208,2.10142517641,486.0,"[95, 145, 597, 1176]","[33, 37, 145, 597, 95, 489, 326, 409, 992, 960, 995]",4,4.0,0.721986135343,-0.465304604607,-0.392423943606,-0.465304604607,1.48061068545,-0.535184738194,-0.392423943606,-0.535184738194,1.79740317921
246.726572239,248.861730799,18.9841618483,84227.0,4.90888159372,,104.0,84227.0,,1,31.3342746744,31.6054398115,2.2780994218,486.0,"[95, 145, 597, 960, 1176, 1393]","[33, 37, 145, 597, 1393, 95, 489, 326, 409, 992, 452, 1176, 1343, 960, 791, 1342]",6,6.0,2.09168263585,-0.150788316301,-0.491270067336,-0.150788316301,1.53800080805,-0.709503960373,-0.491270067336,-0.709503960373,2.37031655609
247.197398816,249.010142452,19.8576327061,83116.0,4.88071903092,,105.0,83116.0,,2,31.3940696496,31.6242880913,2.38291592473,486.0,"[95, 145, 597, 960, 1176]","[33, 37, 145, 597, 95, 489, 409, 992, 452, 1176, 960]",5,5.0,1.21135170483,-0.188088743045,-0.783063802811,-0.188088743045,1.49637483633,-0.718943344039,-0.783063802811,-0.718943344039,2.29227345883
248.716853851,249.033004098,19.9370866932,82717.0,4.88881047498,,106.0,82717.0,,3,31.5870404391,31.6271915205,2.39245040318,486.0,"[95, 145, 597, 960, 1176, 1694]","[33, 37, 145, 597, 1694, 95, 409, 992, 1654, 452, 1176, 1750, 960, 995, 791, 1629]",6,6.0,2.15386232381,-0.189220267315,-0.594868377331,-0.189220267315,1.51634626135,-0.594250203472,-0.594868377331,-0.594250203472,2.32979141484
322.222932266,251.419182624,16.8583595313,87475.0,5.07330769676,,100.0,87475.0,,0,40.9223123978,31.9302361932,2.02300314376,487.0,"[412, 557, 666, 736, 935, 993]","[736, 381, 666, 872, 935, 1201, 556, 557, 993, 994, 412, 600, 1200, 1035]",6,6.0,2.16288501532,0.498324400554,0.190008315437,0.498324400554,2.46693894756,0.239335169192,0.190008315437,0.239335169192,1.37017603712
322.762362637,251.734481428,15.9143016075,88088.0,5.07981321663,,97.0,88088.0,,1,40.9908200549,31.9702791413,1.9097161929,487.0,"[412, 557, 666, 736, 935, 993]","[736, 993, 1374, 1473, 381, 666, 872, 935, 1201, 556, 557, 994, 412, 600, 1437, 1479, 1035]",6,6.0,2.00725006348,0.530499079303,0.174193304648,0.530499079303,2.42325324094,0.126101773856,0.174193304648,0.126101773856,1.56949669558
322.59995086,251.432051597,15.3264373464,81400.0,5.01722707953,,98.0,81400.0,,2,40.9701937592,31.9318705528,1.83917248157,487.0,"[412, 736, 935, 993, 1577]","[736, 1374, 1473, 412, 600, 935, 1437, 1530, 1577, 557, 1201, 666, 1035]",5,5.0,1.55007964347,0.0903651980776,0.329691759343,0.0903651980776,1.69978587474,0.0464754769744,0.329691759343,0.0464754769744,1.75013448179
325.142542363,250.797460992,14.206509703,89405.0,5.0494418099,,100.0,89405.0,,3,41.2931028802,31.851277546,1.70478116436,487.0,"[412, 666, 736, 935, 993, 1577]","[736, 1374, 1473, 556, 557, 872, 993, 994, 1201, 412, 600, 935, 1530, 1577, 1631, 666, 1035, 1627]",6,6.0,2.61333038146,0.100959876665,0.508112903814,0.100959876665,1.62283887055,-0.0102142728342,0.508112903814,-0.0102142728342,1.76383074799
159.420427657,269.0916922,17.4228265492,91709.0,5.00721872558,,102.0,91709.0,,0,20.2463943124,34.1746449094,2.0907391859,488.0,"[35, 492, 599, 640, 1042]","[330, 333, 640, 232, 415, 1203, 36, 703, 737, 35, 599, 933, 764]",5,5.0,0.755221504478,0.0493162280479,-0.180174104471,0.0493162280479,2.93708738547,0.315740168708,-0.180174104471,0.315740168708,1.30769111005
159.613036493,269.160410624,17.2793519311,95854.0,5.04354253902,,103.0,95854.0,,1,20.2708556346,34.1833721493,2.07352223173,488.0,"[35, 492, 599, 640]","[330, 333, 640, 232, 415, 1203, 36, 703, 737, 35, 599, 933]",4,4.0,0.792908563873,-0.0407392624094,-0.375128945415,-0.0407392624094,2.80851159074,0.164430980871,-0.375128945415,0.164430980871,0.398579845389
160.785124577,269.912949041,17.4273995424,94841.0,5.03376689615,,104.0,94841.0,,2,20.4197108213,34.2789445282,2.09128794509,488.0,"[492, 599, 640]","[232, 415, 1203, 640, 703, 737, 330, 599, 933]",3,3.0,0.510574205457,0.251677670902,-0.0425172832095,0.251677670902,2.4482440577,-0.172407479779,-0.0425172832095,-0.172407479779,0.0411817368439
162.827261326,269.926605692,18.1278945275,98073.0,5.03788629776,,105.0,98073.0,,3,20.6790621884,34.2806789228,2.17534734331,488.0,"[492, 599, 640]","[232, 415, 640, 737, 330, 599, 933]",3,3.0,0.489970268542,0.248065185351,-0.0723452149357,0.248065185351,2.48525774329,-0.181674288634,-0.0723452149357,-0.181674288634,0.0247719881639
244.200087891,269.934678746,18.3455254321,88746.0,5.02834011961,,101.0,88746.0,,0,31.0134111622,34.2817042008,2.20146305186,489.0,"[145, 491, 767, 995, 996]","[95, 486, 100, 767, 1108, 491, 559, 996, 1176, 995]",5,5.0,0.826754328023,-0.437970471678,-0.240207116955,-0.437970471678,2.15659742117,0.277895048699,-0.240207116955,0.277895048699,2.01664825081
244.313144345,269.891847995,18.4033382097,86813.0,5.02809885292,,101.0,86813.0,,1,31.0277693318,34.2762646954,2.20840058517,489.0,"[145, 491, 767]","[95, 486, 767, 1108, 491, 559, 1415]",3,3.0,0.430901762098,-0.484522967882,-0.0533371913744,-0.484522967882,1.99117283243,0.807187046297,-0.0533371913744,0.807187046297,0.577925405471
245.372317572,270.014212062,19.2559753974,88446.0,5.05174029903,,98.0,88446.0,,2,31.1622843317,34.2918049318,2.31071704769,489.0,"[145, 491, 767, 995, 1546]","[95, 486, 767, 1542, 1546, 148, 491, 559, 1415, 34, 452, 601]",5,5.0,1.54816142869,-0.351159600815,0.270164191687,-0.351159600815,2.00613967573,0.620616852816,0.270164191687,0.620616852816,1.44569889558
207.077193823,273.942664348,17.26184253,96031.0,5.04027783582,,107.0,96031.0,,0,26.2988036155,34.7907183722,2.0714211036,490.0,"[100, 334, 601]","[34, 491, 333, 452]",3,3.0,1.83597754617,-0.0423179605144,-0.0662244982767,-0.0423179605144,0.844282825901,-0.143370253438,-0.0662244982767,-0.143370253438,0.319739627927
207.197913578,273.812497352,17.303600932,94420.0,5.03148422534,,108.0,94420.0,,1,26.3141350244,34.7741871637,2.07643211184,490.0,"[334, 601, 1416]","[333, 764, 1416, 452, 1472, 334, 601]",3,3.0,1.10578639007,-0.0423939884471,0.466603085461,-0.0423939884471,1.06219217039,0.23142645672,0.466603085461,0.23142645672,0.832021439532
208.19449808,274.608975332,18.714273317,92186.0,5.00882977104,,105.0,92186.0,,2,26.4407012562,34.8753398672,2.24571279804,490.0,"[334, 601]","[333, 764, 34, 452, 1472, 1546]",2,2.0,1.02752960772,-0.144066222563,0.341377524604,-0.144066222563,0.857024997528,-0.00665660561521,0.341377524604,-0.00665660561521,0.115445394756
209.700192926,273.778574491,17.3288745981,93300.0,5.04651992407,,104.0,93300.0,,3,26.6319245016,34.7698789603,2.07946495177,490.0,"[334, 601, 1542]","[333, 34, 452, 1472, 1546, 491]",3,3.0,1.83413343111,-0.0485067230485,-0.0621518038179,-0.0485067230485,0.849916817519,-0.134169417804,-0.0621518038179,-0.134169417804,0.315949751374
232.431323066,284.771844951,17.1678270758,100252.0,5.01154852725,,110.0,100252.0,,0,29.5187780294,36.1660243087,2.06013924909,491.0,"[100, 489, 767, 1108]","[34, 490, 145, 767, 995, 996, 489, 559, 1347]",4,4.0,1.56198205283,-0.0513695120603,0.448502131961,-0.0513695120603,1.06417156034,0.0795518666722,0.448502131961,0.0795518666722,1.37384638683
233.056715958,284.668218859,17.8756770798,103939.0,5.04398723371,,109.0,103939.0,,1,29.5982029267,36.1528637951,2.14508124958,491.0,"[489, 767, 1108]","[145, 767, 489, 559, 1415]",3,3.0,1.31483549562,-0.353594939524,0.0800610705146,-0.353594939524,0.720524281328,-0.273520215448,0.0800610705146,-0.273520215448,0.964640223049
234.069485477,284.923061428,17.9611614166,104252.0,5.05397714997,,107.0,104252.0,,2,29.7268246556,36.1852288014,2.15533936999,491.0,"[489, 767, 1542, 1546]","[145, 767, 995, 1546, 148, 489, 559, 1415, 34, 452, 601, 1542]",4,4.0,1.53660083212,0.129500248161,0.72573958669,0.129500248161,1.89186397652,0.227127585813,0.72573958669,0.227127585813,0.571535191364
235.105032384,284.803547888,17.9007661298,104682.0,5.04843660332,,110.0,104682.0,,3,29.8583391127,36.1700505818,2.14809193558,491.0,"[767, 1108, 1542, 1546]","[148, 559, 1415, 1567, 34, 490, 1546, 452, 601, 1542]",4,4.0,1.25315424903,0.766816063803,0.424082611655,0.766816063803,1.37663459939,0.145966795104,0.424082611655,0.145966795104,1.37021115157
156.701680823,288.530373078,18.425772617,83709.0,5.00854733002,,96.0,83709.0,,0,19.9011134645,36.6433573809,2.21109271405,492.0,"[232, 415, 488, 1203]","[340, 672, 675, 962, 152, 737, 768, 35, 599, 640, 1042, 1109]",4,4.0,1.02202636144,0.339745890187,0.0688364230547,0.339745890187,1.77805183692,-0.176500557724,0.0688364230547,-0.176500557724,1.19992180164
156.680868945,288.186233653,18.4748917849,86864.0,5.01647795912,,98.0,86864.0,,1,19.898470356,36.5996516739,2.21698701418,492.0,"[232, 415, 488, 1203]","[340, 672, 675, 152, 737, 768, 35, 599, 640, 962, 1109]",4,4.0,1.03125987589,0.295379755031,0.0630702468552,0.295379755031,1.78247846771,-0.150233157684,0.0630702468552,-0.150233157684,1.1862616564
157.213269328,288.318007882,18.5304866871,87284.0,5.04842618429,,96.0,87284.0,,2,19.9660852046,36.6163870011,2.22365840246,492.0,"[232, 415, 488, 1203]","[340, 672, 675, 962, 152, 737, 768, 599, 640, 1109, 1376]",4,4.0,1.03852096996,0.289898574254,0.0548834044844,0.289898574254,1.76106365447,-0.131473306197,0.0548834044844,-0.131473306197,1.20041537557
158.927418569,286.894164258,18.3391463428,92379.0,5.03438420287,,101.0,92379.0,,3,20.1837821583,36.4355588608,2.20069756113,492.0,"[232, 415, 488]","[340, 672, 675, 962, 152, 737, 768, 1109, 599, 640]",3,3.0,1.07567591126,0.215639593944,0.00195996399044,0.215639593944,1.77343580434,-0.297543042814,0.00195996399044,-0.297543042814,0.150888284404
20.5887831617,322.324094727,18.445078544,84284.0,5.1330848066,,92.0,84284.0,,0,2.61477546153,40.9351600304,2.21340942528,493.0,[674],"[285, 1113, 1139]",1,1.0,0.0537910733799,-0.217185653617,0.061057232722,-0.217185653617,0.876904013492,-0.246523338605,0.061057232722,-0.246523338605,0.0693049131281
24.3741780503,327.635895676,18.0384462107,90334.0,5.20650344974,,91.0,90334.0,,1,3.09552061239,41.6097587509,2.16461354529,493.0,"[154, 1045, 1421]","[285, 1001, 1114, 237, 521]",3,3.0,0.799928561869,0.0401411208034,-0.357673044463,0.0401411208034,1.01756416611,0.222496736612,-0.357673044463,0.222496736612,1.18250727202
22.2067826708,322.296362869,19.1238400485,92353.0,5.17643405802,,94.0,92353.0,,2,2.8202613992,40.9316380843,2.29486080582,493.0,"[674, 1349, 1490]","[457, 1113, 1139, 1114, 1490, 1349]",3,3.0,0.924171478443,-0.288443217272,-0.383242549459,-0.288443217272,0.965806698535,-0.264544831208,-0.383242549459,-0.264544831208,1.11002182302
24.3184629445,324.68306731,19.0950245478,94102.0,5.22947920581,,88.0,94102.0,,3,3.08844479395,41.2347495484,2.29140294574,493.0,"[674, 1114, 1490]","[457, 826, 1113, 1139, 1045, 1349, 1490, 1656, 1114]",3,3.0,1.16381982716,-0.291058774487,-0.659909302989,-0.291058774487,1.0731731596,0.0867929267787,-0.659909302989,0.0867929267787,0.763007013241
63.7058892639,341.992566326,16.9708420558,93628.0,5.02687165437,,102.0,93628.0,,0,8.09064793651,43.4330559234,2.0365010467,494.0,"[609, 840]","[288, 833, 1146, 1149, 1302, 1303]",2,2.0,0.710379974284,-0.438509133816,0.173937466285,-0.438509133816,0.886034283708,0.363946348762,0.173937466285,0.363946348762,0.403585742008
63.2199807253,341.893718394,16.8877410692,92349.0,5.0304049066,,101.0,92349.0,,1,8.02893755211,43.4205022361,2.0265289283,494.0,"[237, 609, 840, 1424]","[1421, 1424, 288, 1146, 1149, 1302, 1303, 237, 462]",4,4.0,2.18962215896,-0.306330057818,0.804378742076,-0.306330057818,0.978268236558,0.293712165083,0.804378742076,0.293712165083,0.832109604478
64.5473783709,342.62500973,16.1464553795,89925.0,5.0175881926,,102.0,89925.0,,2,8.1975170531,43.5133762358,1.93757464554,494.0,"[840, 1579]","[1302, 1303, 288]",2,2.0,0.0102777710482,0.0835897007916,0.053272056291,0.0835897007916,1.31910307191,0.935447870632,0.053272056291,0.935447870632,0.670619157039
65.596878215,341.995895882,16.912950651,90397.0,5.027301372,,101.0,90397.0,,3,8.3308035333,43.433478777,2.02955407812,494.0,"[840, 1579, 1651, 1672]","[1302, 1303, 1718, 288, 205, 290, 1146, 1516]",4,4.0,0.877676536181,-0.0292540155899,0.0234803448657,-0.0292540155899,1.95234176407,0.446619120549,0.0234803448657,0.446619120549,1.16998169974
403.001416721,346.470320713,19.2919575394,97408.0,5.07005376086,,102.0,97408.0,,0,51.1811799236,44.0017307305,2.31503490473,495.0,"[44, 291, 389, 1080]","[156, 291, 44, 834, 160, 1002]",4,4.0,1.77901321746,0.0749647946141,0.110439663799,0.0749647946141,0.704203695615,-0.297367788756,0.110439663799,-0.297367788756,1.51678308693
403.641774087,346.261196131,19.2341786152,99454.0,5.0731353614,,104.0,99454.0,,1,51.262505309,43.9751719086,2.30810143383,495.0,"[291, 389]",[160],2,2.0,1.50900886833,-0.252912023246,-0.0409941688553,-0.252912023246,0.17123652409,-0.195752822853,-0.0409941688553,-0.195752822853,0.31975460758
403.468305043,346.291716585,18.4599611963,94321.0,5.03799244561,,105.0,94321.0,,2,51.2404747405,43.9790480063,2.21519534356,495.0,"[291, 389, 1080, 1594]","[1594, 160, 1002, 156, 291]",4,4.0,1.74484439545,0.0402397831668,0.125742447967,0.0402397831668,0.689258913247,-0.301406823093,0.125742447967,-0.301406823093,1.5658966913
405.360106805,346.42234456,18.3540758152,96999.0,5.05312757504,,105.0,96999.0,,3,51.4807335643,43.9956377592,2.20248909783,495.0,"[291, 389, 1080, 1594]","[1594, 160, 1002, 156, 291]",4,4.0,1.74835531395,0.0361098558225,0.0805735664486,0.0361098558225,0.712551545733,-0.280181126955,0.0805735664486,-0.280181126955,1.53909314032
231.56782102,393.307299912,16.8232080035,90960.0,5.0010530993,,105.0,90960.0,,0,29.4091132696,49.9500270888,2.01878496042,496.0,"[525, 571, 615, 795]","[648, 795, 572, 615, 1154, 571, 967, 1008, 525]",4,4.0,0.894930838545,0.320512908671,-0.371928794336,0.320512908671,2.7802368535,-0.0394824620511,-0.371928794336,-0.0394824620511,0.32483230795
231.725355257,393.159394566,16.6941253335,91835.0,4.99262373095,,105.0,91835.0,,1,29.4291201176,49.9312431099,2.00329504002,496.0,"[525, 571, 615, 795]","[648, 795, 1049, 615, 1154, 1397, 571, 967, 1008, 240, 525]",4,4.0,0.912960490463,0.386937264786,-0.345021221668,0.386937264786,2.76338297785,0.0548727893279,-0.345021221668,0.0548727893279,0.32365653169
232.541028193,393.359034304,17.4337993611,86404.0,4.95692640581,,105.0,86404.0,,2,29.5327105805,49.9565973566,2.09205592334,496.0,"[525, 571, 795, 1578]","[648, 795, 1049, 1578, 1154, 240, 525, 1008]",4,4.0,0.773746317394,0.794840098888,-0.230096754452,0.794840098888,2.63704562956,0.339227338995,-0.230096754452,0.339227338995,0.589208053044
233.951963466,393.337594854,17.4320998958,87371.0,4.99684234911,,101.0,87371.0,,3,29.7118993602,49.9538745465,2.0918519875,496.0,"[525, 571, 795]","[648, 795, 1154, 1709, 525, 1008]",3,3.0,0.724443187719,0.746425150924,-0.2814810697,0.746425150924,2.03775179357,-0.194219679266,-0.2814810697,-0.194219679266,0.237805018716
461.158227785,400.153775184,17.3721832787,99717.0,5.11829143831,,105.0,99717.0,,0,58.5670949286,50.8195294483,2.08466199344,497.0,"[163, 207, 651, 881]","[424, 48, 651, 207, 302, 940, 1117]",4,4.0,2.21627588817,0.357001390973,0.117868715304,0.357001390973,0.782321622043,-0.165260128189,0.117868715304,-0.165260128189,1.00140248978
9.66845150239,417.88711363,19.2792316228,92819.0,5.08894164398,,98.0,92819.0,,0,1.2278933408,53.071663431,2.31350779474,498.0,"[244, 776, 944]","[58, 306, 742, 944, 1006, 244, 776, 1158]",3,3.0,1.49800833124,0.465359514084,0.356027782721,0.465359514084,0.972718212117,-0.0192919828053,0.356027782721,-0.0192919828053,0.529273456642
10.0564516129,417.991336903,19.2059009185,91884.0,5.07280587577,,98.0,91884.0,,1,1.27716935484,53.0848997867,2.30470811023,498.0,"[244, 776, 944]","[58, 306, 742, 944, 1459, 1006, 244, 1158]",3,3.0,1.39807825893,0.514513816528,0.365495239329,0.514513816528,1.13605206408,-0.0674894182209,0.365495239329,-0.0674894182209,0.465869676999
11.106737345,417.957440311,19.3393649859,91683.0,5.06389483285,,98.0,91683.0,,2,1.41055564281,53.0805949195,2.32072379831,498.0,"[244, 776, 944]","[58, 306, 742, 944, 1006, 1484, 244, 776, 1158]",3,3.0,1.37452255261,0.457921869715,0.387050952725,0.457921869715,1.05347582919,-0.0219068116106,0.387050952725,-0.0219068116106,0.572001618205
